time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
1.1549999999999974	0.18561672556323042	-0.014884763048664314	-0.20772052803266583	0.49359149112217643	-0.3171831429227851	0.055156531176375846	0.6299303193237491	0.018990896232373065	0.03813883460210954	0.6233961381389711	0.01641243970196545	0.05520048663398092	-0.12349187838066618	0.9923252458534717	-0.006353142203810267	3.1294560155912423	1.7402573385748363	0.06763254567247685	0.983303551021975	0.006660405816568122	0.0005456516345019942	-0.011558946912934579	0.04609313392836105	1.0800797480469586	-0.4732114059207325	-1.092383554326125	-0.47321140592073235	2.784242575955269	1.0112049012889848	-1.0923835543261255	1.011204901288985	6.883029174716189	0.12388911481582937	-0.09031202472710545	0.0793945358953353	0.06673963945524929	0.017250696410387057	0.032630387063852136	0.01725069641038706	0.013529449076983396	0.010582521701209121	0.03263038706385213	0.01058252170120912	0.03474299592709162
1.1599999999999973	0.18329445405913591	-0.02187558536729242	-0.22337440200927589	0.48932537398538745	-0.3063909918026773	0.0691663723367971	0.6300823043154007	0.019132886954616977	0.03837887692719871	0.6232836428989612	0.0162009646863175	0.05573907263977855	-0.1237007052890009	0.9923009955458649	-0.006072046581617707	3.128923905981483	1.61892684825247	-0.18251414965375912	1.1600584334401849	0.005373660929536408	0.001034281760327793	-0.011508133903879197	0.04802776142858672	1.0780174888522713	-0.4704440369558437	-1.0883031566622858	-0.4704440369558441	2.7824637525706244	1.0124492496436976	-1.0883031566622856	1.0124492496436968	6.875670105073704	0.12410479440947958	-0.09132825950328344	0.0854550010680763	0.06677284805343703	0.017200884042479745	0.03267495149603204	0.01720088404247975	0.013496161948558561	0.01055836214222802	0.03267495149603205	0.010558362142228023	0.03478348049258792
1.1649999999999971	0.16510072574790177	-0.023744148641946516	-0.22399011018521608	0.4863529943395166	-0.33270226497434685	0.050888029465931746	0.6302215301305487	0.01927336827606177	0.03862093773279687	0.6232086460722879	0.016059981342552196	0.05609812997697696	-0.12392739519907185	0.9922743929871326	-0.005790487128959032	3.1284438384380806	0.6923074720902327	-0.19336178131771817	0.6157167051056237	0.009491800205912171	0.0018029976611645506	-0.011463438022901756	0.048434136038226355	1.0760453238637695	-0.46771455199509465	-1.0844874398382858	-0.467714551995095	2.7808110066330296	1.0136482406114364	-1.084487439838286	1.0136482406114364	6.868536347292822	0.12295765903082284	-0.08094128504517777	0.09260183394034971	0.06680098423100257	0.01714825834006497	0.032715138342437645	0.017148258340064972	0.013461782547078282	0.010531983089013685	0.03271513834243765	0.010531983089013685	0.034820924389461015
1.169999999999997	0.17394474080839556	-0.023242414862829276	-0.23168729106587654	0.4618596561772597	-0.3642751236851959	0.06655418471410059	0.6303375454140132	0.0194072538348244	0.03885986699452937	0.6231586481878391	0.015965992446708672	0.056337501535109136	-0.12415752425388307	0.9922471992333555	-0.00551405338282121	3.1280450453692783	0.5606941988571219	-0.26524708582680717	0.6120400664850559	0.008860480617159931	0.0022501745473783655	-0.011493458625336185	0.04782105746896491	1.0742277192268972	-0.46509278598914944	-1.0811083076025405	-0.4650927859891498	2.779397631736675	1.0147722788433051	-1.0811083076025403	1.0147722788433047	6.861903802182535	0.11891082682097988	-0.06505736088906121	0.0938905629254343	0.06682314092451963	0.01709312756539027	0.03274894534032581	0.017093127565390265	0.013426595005120072	0.01050316087586044	0.03274894534032582	0.010503160875860442	0.03485330375631402
1.174999999999997	0.1678892228566317	-0.016753941202684055	-0.17103729057949113	0.49986186905198227	-0.33966149302767706	0.0721299277836058	0.6304320582624475	0.01953400185564088	0.039087871236055616	0.6231253162648732	0.015903333182812975	0.05649708257386392	-0.12439346887615275	0.9922191112983892	-0.005244051410162611	3.1277196642771457	0.4443827725443053	-0.3170999499645967	0.59362437341145	0.008378608131446492	0.0025190768773849384	-0.011526115918856779	0.045648680135815176	1.0725585327686242	-0.46259581902932506	-1.0781405730647464	-0.4625958190293254	2.7782264613385323	1.0158247832260365	-1.0781405730647462	1.015824783226036	6.855829474527553	0.1145271765110941	-0.050795099538941346	0.09614505502647988	0.06684131034457302	0.017036863947704314	0.03277738120531863	0.01703686394770431	0.01339123709295408	0.010472690815387936	0.032777381205318645	0.010472690815387938	0.034880959938801394
1.1799999999999968	0.1630371208374644	-0.004334617069714363	-0.18112492709146633	0.44628469752669786	-0.312429548671278	0.0780559491747132	0.6305144136092063	0.019661160921398795	0.03931301793115244	0.623103094982896	0.015861560340215825	0.056603469933034084	-0.12463240932947174	0.9921905155438482	-0.004974274777654541	3.1274331491265475	0.3392686163121865	-0.3527283375139889	0.5646973740060194	0.00798252274041566	0.0025610298428279726	-0.011109997335246488	0.045081513493522594	1.0709673603331014	-0.46015725167257904	-1.0753886858828854	-0.4601572516725789	2.7771696871623344	1.0168356523743376	-1.0753886858828852	1.0168356523743378	6.850006393130925	0.1134669847347405	-0.04308732454621829	0.09731865810024004	0.06685680006299348	0.016979687028415597	0.03280282755865603	0.016979687028415597	0.013355706890826637	0.010441153506219903	0.03280282755865603	0.010441153506219903	0.03490618100307059
1.1849999999999967	0.17791740507013887	-0.013612495525159477	-0.19917642798455248	0.4926653220872861	-0.33108491798655093	0.0672367564318026	0.6306066111637636	0.01978888674467032	0.039555695807796415	0.623088280794911	0.015833711778484406	0.056674394839147324	-0.12486239794641997	0.9921628957300511	-0.004708493987405824	3.1271171636025783	0.24184129433338833	-0.36931388942695925	0.5307348022597365	0.007635522510545979	0.002602045974419283	-0.0107273999408093	0.04856002260617306	1.0693534769873179	-0.4576891438885534	-1.072488366818308	-0.45768914388855364	2.775952164066269	1.0178462530345382	-1.0724883668183083	1.017846253034538	6.843858617775326	0.11264170908435439	-0.04914736109249096	0.09373708593811853	0.06686986543094085	0.016922678407391877	0.032828975885399764	0.016922678407391884	0.013320635220503144	0.010410392038512944	0.03282897588539977	0.010410392038512946	0.03493324678530647
1.1899999999999966	0.17840321778493257	-0.014393896818651374	-0.20892578359876013	0.4821529843292603	-0.3158572417262804	0.07822910803182026	0.6307125308469671	0.019912005592185034	0.03980908686101725	0.6230784046695877	0.01581514607066346	0.05672167810988958	-0.12509480687687996	0.992134796426516	-0.0044536515525554895	3.126757268985359	0.1505776501951328	-0.36866721450986534	0.4907646682828414	0.007310000853894945	0.002391389523859067	-0.010613900835164142	0.05066366864373504	1.0677136355341668	-0.4552200040676975	-1.069390020525751	-0.4552200040676976	2.7745584050440075	1.0188581857131611	-1.0693900205257512	1.0188581857131618	6.8374368167055035	0.10938362180627523	-0.058401247460916884	0.0947304945638621	0.06688269635908776	0.01686785185757572	0.03285717115253456	0.01686785185757571	0.013287017978574886	0.010381720427903677	0.03285717115253456	0.010381720427903678	0.03496281704949605
1.1949999999999965	0.1640823015133415	-0.019977559732333804	-0.19474188189042932	0.500042797500888	-0.30482063538175763	0.0831762607656024	0.6308188355572032	0.020030447244071933	0.04006085272440971	0.6230718205860389	0.015802768932116153	0.05675320029038464	-0.1253182040888392	0.9921076860488935	-0.004205592307653265	3.126384529988108	0.061688594031929445	-0.3562795325796295	0.4471012156619998	0.0070176045679309195	0.0015527471022143456	-0.010794946430417769	0.050316029064654565	1.0660819660281073	-0.45278351944934025	-1.0662549209928205	-0.45278351944934037	2.7731534117639463	1.0198640614355847	-1.0662549209928207	1.0198640614355843	6.831060672234455	0.10703854441510324	-0.06130011406669628	0.09109375432215935	0.06689738502763846	0.016814874806438562	0.032886453193413843	0.016814874806438566	0.01325445318261131	0.01035420236235625	0.032886453193413843	0.010354202362356249	0.03499288300677557
1.1999999999999964	0.18956440865059762	0.00994351596550882	-0.17463753500949583	0.5047505312099071	-0.2867859777719687	0.0682452330913478	0.6309170634160587	0.02014689950821866	0.04030445867826862	0.6232358001269147	0.015651437975792836	0.05733943740883701	-0.1255244604152748	0.9920826350008495	-0.003956661120896552	3.1260249926091497	-0.07458451256573098	-0.5181422439276602	0.5097313335192605	0.007878088410858977	0.0007979129817272933	-0.011202029715786729	0.04867834550473798	1.0644724210310772	-0.45037177537935813	-1.0631985041138798	-0.4503717753793582	2.771849111881899	1.0208663686212225	-1.0631985041138794	1.0208663686212225	6.824893935768222	0.10710971512039758	-0.05865852251188118	0.08417795228568004	0.06691439450679358	0.016762146914059018	0.03291569531914783	0.016762146914059018	0.013221946078171497	0.010326354816048527	0.032915695319147835	0.010326354816048528	0.03502193742718683
1.2049999999999963	0.16977802472489947	-0.005663500764964768	-0.22938793690296064	0.4848028177223833	-0.32419091175183107	0.06470106635097997	0.6310143564551544	0.020259969692097438	0.040544039235349355	0.6233451198208318	0.015550550671577314	0.05773026215447161	-0.12571551073191875	0.9920593869477807	-0.0037125638319836485	3.1256641235611706	-0.1700652044890102	-0.5961344523402876	0.531429941392014	0.0084497007041749	0.0004563214285183577	-0.011279133839565294	0.047858073569685175	1.0628839853328182	-0.44799425362240125	-1.0601602924182256	-0.4479942536224017	2.7705609735532852	1.0218570606622805	-1.060160292418226	1.0218570606622805	6.818819846201637	0.10527464518792296	-0.05918109622427276	0.07803798745466403	0.06693225959857325	0.016710533969887288	0.032945136278434914	0.016710533969887285	0.01319013777413609	0.01029910172007413	0.032945136278434914	0.010299101720074132	0.0350508568560883
1.2099999999999962	0.1934069121646259	-0.002942096254772394	-0.16864564202365953	0.4765424131916413	-0.305355274607905	0.06351735660130947	0.6311222489366863	0.020368001976189667	0.040795160766796984	0.6234179996167767	0.015483292468766969	0.05799081198489457	-0.1258990588973736	0.9920369457013823	-0.003482144774198696	3.125273215435383	-0.2452829297018396	-0.6307868042183761	0.5338451424512909	0.00878735121779185	0.0004549459762004396	-0.010794976633219952	0.050132886624946825	1.0613042066368128	-0.4456482632969977	-1.057005646205737	-0.4456482632969975	2.7691183290568606	1.0228263894122125	-1.0570056462057371	1.0228263894122136	6.81254415082396	0.10062549420168214	-0.0658327798888764	0.07499956950124118	0.06694787111490705	0.016661020325502093	0.032975216961882464	0.016661020325502093	0.013159875781010268	0.010273829702570516	0.032975216961882464	0.010273829702570516	0.03508144716319086
1.214999999999996	0.18018187359265125	0.006855834199019561	-0.19286174041286003	0.4953236217891084	-0.3185880816691141	0.06566766744840424	0.6312510380400221	0.020475658109481716	0.041064868693860446	0.6234665861474066	0.015438453666893398	0.05816451187184342	-0.12608850672711774	0.992013642880171	-0.003258958566445351	3.1248240644528464	-0.3122843432967489	-0.638198041671815	0.5236932911565312	0.008949750542269801	0.0008247445449257268	-0.010424560400360473	0.053805091378716585	1.0596651281705443	-0.4432517078054201	-1.0535606335892995	-0.44325170780542	2.767410559683835	1.023808154532062	-1.0535606335892993	1.0238081545320614	6.805771125313007	0.09919642394998773	-0.07774660841632006	0.07740207483643403	0.06696192382930578	0.016612759013615922	0.03300781743059978	0.016612759013615915	0.01313058749115587	0.010250420771732825	0.03300781743059978	0.010250420771732828	0.035115696182034944
1.219999999999996	0.17285693889419276	0.012636128353938392	-0.20290248467022795	0.4738095836917027	-0.321812437785033	0.07095940945885662	0.6313879028696071	0.020578964871987047	0.04134083084804402	0.6236197901061534	0.015259641765656102	0.05888725737927443	-0.1262744452977568	0.9919906783395227	-0.003042786919464683	3.1243399908633744	-0.26939843452674134	-0.6461501537020583	0.5523064023196174	0.009022818188504061	0.00011532283137861453	-0.01068994903306551	0.05502126951173587	1.0579960955394114	-0.44084671865823594	-1.0499539185409585	-0.4408467186582358	2.765596957063349	1.024799337444036	-1.049953918540958	1.024799337444036	6.7988296020516845	0.09730141758760798	-0.08503163524091013	0.07599031843487851	0.06697772039132291	0.016566256250693658	0.03304269729222123	0.01656625625069366	0.013102275372121221	0.010228513701946369	0.03304269729222122	0.010228513701946365	0.035151930074663953
1.2249999999999959	0.19301512459373119	0.004695241182618824	-0.18225211015322557	0.46236743153321536	-0.30976040583456754	0.0776350893899235	0.631526667894831	0.020670874129162454	0.041608294445029836	0.6237219260786514	0.015140433831497904	0.05936908771756156	-0.12648008464316363	0.9919650695038782	-0.002844129537242259	3.1238320992623536	-0.2580459332727626	-0.6389621634952758	0.5581897948984228	0.008983206513452913	-0.0012928162792909198	-0.010942997927430774	0.053287823952328034	1.0563483846245119	-0.43853029767496843	-1.0462902189697492	-0.43853029767496843	2.763768646792676	1.0257730165603005	-1.0462902189697494	1.025773016560301	6.792042940559414	0.09087495013530703	-0.09062498051758516	0.08389011208984087	0.06699747419795156	0.01652428766251659	0.03307978610789495	0.01652428766251659	0.013076351116915661	0.010209471575326434	0.03307978610789495	0.010209471575326435	0.03518908077777516
1.2299999999999958	0.17982635742530167	0.0006283067913544938	-0.20480439408060458	0.4804144938719202	-0.31093318389256025	0.0629638708246414	0.6316649202520497	0.02074945364600446	0.04186641491960835	0.6237900167269833	0.015060961875392466	0.059690307943086315	-0.12670077412029807	0.9919373961118038	-0.0026675892209392454	3.1233144769305454	-0.2654069729180419	-0.6223545061031348	0.5490632542988263	0.00886007251799734	-0.0023637985935232113	-0.010885564981460583	0.051392233109664266	1.0547625246320866	-0.43634588673802543	-1.0426582029889397	-0.43634588673802494	2.761947043305617	1.0267036670451162	-1.0426582029889393	1.0267036670451155	6.785505132003593	0.08228574890450459	-0.09366000336672418	0.08988923312451522	0.06701901532213005	0.016487094822100024	0.033117576053589545	0.016487094822100028	0.013053122832605915	0.010193408460334138	0.03311757605358954	0.010193408460334138	0.035226242875736224
1.2349999999999957	0.1776888174994757	-0.019276873043646617	-0.21031219117135627	0.4963944411371446	-0.31768100258169407	0.08279547525578557	0.6318061743386381	0.020819563907288237	0.04213118182910741	0.6238354104925379	0.015007980571322174	0.05990445476010292	-0.1269390738167318	0.9919073473618825	-0.0025071473957876175	3.122787478166242	-0.2857696532140549	-0.598611194469406	0.5277248528443742	0.008677836347957713	-0.0026139879059400148	-0.010618147513294044	0.05269807890624839	1.0532192181275601	-0.4342293192942608	-1.0390219168289958	-0.4342293192942608	2.760059664014372	1.027598611999228	-1.0390219168289958	1.0275986119992282	6.778961436766424	0.07606754710307655	-0.09632306168946857	0.09694192717094063	0.06703838553156725	0.016452006677640327	0.033154917333196476	0.01645200667764032	0.013031370660626729	0.010179004559819373	0.03315491733319648	0.010179004559819377	0.03526375413292711
1.2399999999999956	0.18731499890741768	-0.016056135777626036	-0.20405212134208392	0.49914094123661173	-0.311746636109021	0.08168834547925985	0.6319515538343962	0.02088741159228736	0.04240960036405739	0.6238656730029076	0.014972659701941966	0.06004721930478076	-0.12716086705450408	0.991879324079741	-0.0023495431604644303	3.1222585978706	-0.31668392776968435	-0.5679048792826251	0.5021027542500207	0.008485574290686618	-0.0019495441445025205	-0.01073295724886313	0.05541448970000163	1.0516847791236779	-0.4320918434358094	-1.0353676011380888	-0.4320918434358091	2.7581002782962196	1.028483333069645	-1.035367601138089	1.0284833330696457	6.772246871686432	0.07505694575941022	-0.09684774857559574	0.09028230253147791	0.06705382516411462	0.01641553327807986	0.03319106130731234	0.016415533278079857	0.013009225223617022	0.010164101918029165	0.03319106130731236	0.010164101918029168	0.035301531779789064
1.2449999999999954	0.16381981938286402	-0.0071379405974095955	-0.20696398235053767	0.4855456900078801	-0.3274313761011001	0.0588245428228015	0.6320948228231913	0.020948636063504406	0.042689669739720604	0.6238858480098207	0.014949112455688467	0.06014239566789911	-0.12737552055262363	0.9918521247790566	-0.0021998489081613572	3.1217468090846063	-0.3535216111597379	-0.5330743632664311	0.47150257554352176	0.00829630443752494	-0.0014099998240192173	-0.010921287420193729	0.05574112547144545	1.0502041294065196	-0.4299982608457735	-1.031817961381632	-0.42999826084577325	2.75616560657739	1.0293382948832241	-1.0318179613816323	1.0293382948832255	6.765632560179938	0.07151598802164803	-0.09386062769622701	0.08736947727749934	0.06706614423418081	0.016378786128348186	0.033225146883628855	0.01637878612834818	0.012987257990662228	0.010149015155422941	0.03322514688362885	0.010149015155422944	0.03533817769556826
1.2499999999999953	0.18670238198199593	-0.01140581956590789	-0.19865164820176764	0.4833469503593462	-0.3197335192791619	0.05091495101324966	0.6322265424867035	0.020991111176476507	0.042967755219564974	0.6238992980144294	0.014933414291519474	0.060205846576644684	-0.12758315691975514	0.9918257117569648	-0.0020725752529911915	3.1212813760518237	-0.3898352822896699	-0.49780766436230883	0.436905304709127	0.008120507623816385	-0.0011375629886517036	-0.011453842880467404	0.0553567831300753	1.048860143893117	-0.4280504558124871	-1.0285568279357553	-0.4280504558124868	2.75435930802144	1.0301243574064363	-1.0285568279357555	1.0301243574064363	6.7594270329186665	0.06147558824954753	-0.08580466814112755	0.08443519969422651	0.06707348194130953	0.016342909893892532	0.03325473376897848	0.01634290989389254	0.0129662986005518	0.010134201213906376	0.03325473376897847	0.010134201213906374	0.035371514311607774
1.2549999999999952	0.18591675995103188	-0.015082686573267605	-0.19409338825174582	0.4936280104027382	-0.29842710780157916	0.06770465337049475	0.6323462889205915	0.0210182859707322	0.04323893788904884	0.6239821886352722	0.014729368573249989	0.060815186036438276	-0.12778670864934122	0.9917997278317109	-0.001963915861888139	3.120863237036384	-0.4062640703060431	-0.5374910838435121	0.41787734599069143	0.008283785007040897	-0.0008293356946134409	-0.011770860122353222	0.05399347337424851	1.0476457349302781	-0.4262445609772743	-1.0255878192064107	-0.42624456097727453	2.752696979722996	1.0308453925989045	-1.0255878192064103	1.0308453925989047	6.753659572095266	0.052907007619132564	-0.07736986997104585	0.0826963576934096	0.0670767992885615	0.01630798339464344	0.03328014419025228	0.016307983394643438	0.012946292187960373	0.01011958686528666	0.03328014419025229	0.010119586865286662	0.035401517554104325
1.2599999999999951	0.18241643639251384	-0.008583538191083298	-0.23032990443270313	0.4810032743257826	-0.33603457120733743	0.0726558667374954	0.6324603243504721	0.02103459001647243	0.0435082300566417	0.6240374490491675	0.014593338094403673	0.06122141234296744	-0.12798719208508064	0.9917740577663133	-0.001870027785332316	3.1204695661776785	-0.4260803180975897	-0.5535834350675476	0.3922971301143759	0.008341559162681589	-0.0006562452956049	-0.011875078917666794	0.05362109243098892	1.0465144313167498	-0.42453398904440204	-1.0227813708332039	-0.4245339890444022	2.75109890133165	1.0315217569017059	-1.0227813708332039	1.031521756901705	6.748133150052651	0.04643814277578135	-0.07326894458784937	0.08139121664324177	0.06707718514749379	0.016274037544991838	0.033303029969744415	0.016274037544991835	0.012927152051646658	0.010105462194267322	0.03330302996974443	0.010105462194267327	0.03542971457897277
1.264999999999995	0.17661621739862107	0.0027925203021036153	-0.19000427443393306	0.49013064931526057	-0.31144120486767607	0.07181344006779847	0.632572916430687	0.02104610367243598	0.043781388941707494	0.6240742893250976	0.014502651108506126	0.06149222988065387	-0.1281676164218315	0.9917509211252553	-0.0017811647744692596	3.120084537991431	-0.44923127545085	-0.5531560018990691	0.3657821582106217	0.008340216508747007	-0.0004758837643651651	-0.012129252030282815	0.054393183484020065	1.0454105141022065	-0.42284148799987387	-1.0200236564442386	-0.4228414879998741	2.7495113438505974	1.0321843427617474	-1.0200236564442384	1.0321843427617472	6.742640225872558	0.0443132671852946	-0.07181453288390402	0.07328006757410584	0.06707567735524808	0.016239718852145316	0.03332473418042017	0.016239718852145316	0.012908010503698877	0.010091131774060496	0.03332473418042016	0.010091131774060496	0.03545731365007696
1.269999999999995	0.1761808364948457	0.0073879643845624	-0.19234724206556453	0.47318398476637075	-0.3170758804294448	0.05771538242541042	0.6326891535506729	0.02105018086417483	0.04406112343895888	0.624098849509051	0.014442193117907745	0.061672774905778376	-0.12833930933433924	0.9917288599443659	-0.0017000097155897343	3.1196919014214335	-0.47441248667310615	-0.5403662873201662	0.3373753254555356	0.008293812497992065	-0.00035405577533048605	-0.012704656572352174	0.05569579528869052	1.044312353894908	-0.42115172605761847	-1.017231215889475	-0.4211517260576187	2.747880605389686	1.032842854973368	-1.017231215889475	1.0328428549733675	6.737081306949189	0.04148970881325282	-0.07371934309981629	0.06973069688677372	0.06707291466485286	0.016205515795194123	0.033346304335748755	0.016205515795194123	0.012889097811801947	0.010077138728618339	0.03334630433574876	0.01007713872861834	0.03548530179421645
1.2749999999999948	0.19437826807880196	0.011856117565332095	-0.1996723986858535	0.4982322593452649	-0.3065766466063927	0.06746948140672016	0.6328111895673325	0.021045588738729838	0.044345150334867356	0.6241152229650199	0.014401887790842168	0.06179313825586137	-0.1284952638371008	0.9917087794263556	-0.0016321703716837576	3.119278873471995	-0.49970981424983124	-0.5169800124019409	0.3097647626654414	0.008216246120629628	-0.0007049371104058243	-0.01291978349479508	0.05653135883959365	1.0432227782632864	-0.41949912223768987	-1.0143654876642179	-0.4194991222376901	2.746174417815329	1.0334873437658905	-1.0143654876642176	1.0334873437658894	6.731470487478054	0.03680083258122087	-0.0784466222334863	0.06333377809249455	0.06707002886778293	0.016173451628836162	0.033368710340833226	0.01617345162883616	0.012871460131844039	0.010064856954159299	0.033368710340833226	0.010064856954159302	0.03551432971628687
1.2799999999999947	0.177727341612562	-0.0029102650822707874	-0.21389721074731802	0.48309395557112345	-0.31753832120472036	0.0767619725328455	0.6329317234085198	0.0210345949852199	0.044618833352246284	0.6241261386023325	0.014375017572798458	0.061873380489250035	-0.12865298824523483	0.9916884279752617	-0.0015717619176362223	3.1188599843841964	-0.5253947373053877	-0.4867847589653604	0.2791399392851424	0.008121571047499158	-0.00149660440563891	-0.013309071373276062	0.05445062057969219	1.0421451417969148	-0.4178941866288594	-1.0115008768842817	-0.41789418662885974	2.744507101126625	1.0341257017608778	-1.0115008768842821	1.0341257017608787	6.726031246830072	0.03399344682897315	-0.07999012614149936	0.06401628691176375	0.0670704198102391	0.01614367341223734	0.03339235080869424	0.016143673412237335	0.012854884602285191	0.010053824519605601	0.03339235080869425	0.010053824519605606	0.035543431277942045
1.2849999999999946	0.1744897230547534	-0.012447301608936848	-0.20232901071258066	0.5061659095942872	-0.3137526768166738	0.05338105234031771	0.6330487946403504	0.021011313288528125	0.04488502004673994	0.6241334156938743	0.014357104094102666	0.061926875311508936	-0.12880168569256076	0.9916691977435641	-0.0015257815673220669	3.118439191630628	-0.5490862495245876	-0.4512706829066984	0.24855862531655337	0.008018870478143161	-0.002544957806481775	-0.013955233118293255	0.05294086074449857	1.0411008625340614	-0.41636548796599604	-1.0086670830355797	-0.41636548796599604	2.7428903122583854	1.0347477030577295	-1.00866708303558	1.03474770305773	6.720815260636562	0.02836070487424735	-0.08110839912022595	0.06031061306575265	0.06707336710525351	0.016116659653688754	0.03341665931948916	0.016116659653688758	0.012839709912065447	0.010044386629085014	0.03341665931948916	0.010044386629085014	0.03557221690716802
1.2899999999999945	0.19522201069773945	-0.006717520016405729	-0.1711056335132215	0.48124046277007915	-0.3047837078735943	0.07774624393283235	0.6331669142394679	0.020976449135456966	0.04514637994475998	0.6240494561675201	0.014331005671837968	0.06262239032717565	-0.128929930961206	0.9916525843708686	-0.0014915806770894454	3.1180068588710537	-0.4483473480019722	-0.4043277567822078	0.25166509870001175	0.007429903577965967	-0.0032598982251859842	-0.014875723800698876	0.05195874798338082	1.0400637883709365	-0.4148748682264444	-1.0057999255294334	-0.4148748682264446	2.741284273838236	1.035368142750385	-1.0057999255294334	1.0353681427503842	6.715706017457807	0.02408204285132504	-0.0840027630626638	0.05201122711170102	0.0670789384956225	0.016091732491029253	0.033442228954331035	0.01609173249102925	0.01282554585946645	0.010036283595526054	0.03344222895433104	0.010036283595526057	0.03560139002369659
1.2949999999999944	0.1881705353866401	-0.007214845010123124	-0.21960059188168216	0.4690190879136446	-0.34100460233910707	0.07866219715467146	0.6332945315232174	0.02093465558803125	0.04542183644352921	0.6239934831499506	0.014313606723661476	0.06308606700428687	-0.12905305942723433	0.9916366041940743	-0.0014673359927984643	3.1175477434789	-0.3779737718620188	-0.34713670755609144	0.24497363353099072	0.006986481962354329	-0.0032242083428697327	-0.015222267911415762	0.05474997507944283	1.0390105769768436	-0.41336994539335614	-1.0028003723520025	-0.41336994539335614	2.7395481415414835	1.03598662776993	-1.0028003723520031	1.0359866277699303	6.710361593906288	0.020847944171001498	-0.08982705694423115	0.04991007918633657	0.06708285819067085	0.016067404772762073	0.03346856775004466	0.016067404772762073	0.012811898042521612	0.010029184006383612	0.03346856775004466	0.010029184006383612	0.03563220890681062
1.2999999999999943	0.19113623917954595	-0.010927551837296934	-0.1770636990920007	0.4904474345483581	-0.29657359533070005	0.07694004428485902	0.6334236825016031	0.020893591158887354	0.04570196333742366	0.6239561678049044	0.01430200742487715	0.0633951847890275	-0.12915292949757212	0.991623635168269	-0.0014446376233648007	3.1170823284707048	-0.3328003232696825	-0.2830948215800039	0.23599058246285054	0.006651491919387097	-0.003342082064022265	-0.014935699359105908	0.05567198726005056	1.0379602519443232	-0.4118694354090795	-0.9997763224588538	-0.41186943540907933	2.7377702867916067	1.0365941540667618	-0.9997763224588541	1.0365941540667618	6.7049522180860786	0.020512916842597668	-0.09115436018230214	0.04052478099778489	0.06708590475714094	0.016043411269563844	0.033494945881593616	0.01604341126956385	0.012798527867888616	0.01002244154891723	0.033494945881593616	0.01002244154891723	0.03566345999065593
1.3049999999999942	0.17178058091305168	-0.0006495512420511622	-0.2055499889378699	0.4857151329063164	-0.3136590540986027	0.07867302096506293	0.6335498647123561	0.02085140433218815	0.04598096245961042	0.6239312909082069	0.01429427455902093	0.0636012633121879	-0.12923469610069155	0.9916130130389964	-0.0014232692947366836	3.11662102238018	-0.30643521368114013	-0.21465819444429804	0.22572287894004892	0.006397774546149527	-0.0036961420640479986	-0.014960377160890721	0.055442289935498906	1.0369236823544408	-0.4103867952447877	-0.99678178195176	-0.4103867952447877	2.7360160753280187	1.0371921014797922	-0.9967817819517596	1.0371921014797916	6.699609830590002	0.01997110217857003	-0.0904064449668351	0.033215541542401056	0.06708927432525819	0.01601977304970497	0.0335211785790634	0.016019773049704974	0.012785352028400199	0.010015808380715946	0.03352117857906341	0.010015808380715942	0.035694408338855795
1.309999999999994	0.1621246273078572	-0.008443594288725452	-0.1937688377442973	0.49324411658914497	-0.3209929520643004	0.07287808941814873	0.633665199216783	0.02079767277041997	0.04625162825706114	0.6239147063104085	0.014289119315116783	0.06373864899429485	-0.12931114904707364	0.9916030610561567	-0.001412811447235888	3.1161909956031764	-0.29005990569451157	-0.14685445573209846	0.21212372931893808	0.006204232825359271	-0.004059979864794565	-0.01562868906770551	0.053791900455316594	1.035960312015259	-0.4089918804376437	-0.9939736251520719	-0.4089918804376436	2.7343966910193234	1.0377593108072145	-0.9939736251520719	1.037759310807214	6.694619911227871	0.014864700512272929	-0.08476508505881651	0.03100831574065782	0.06709226467311238	0.015996975056474235	0.03354540116944231	0.01599697505647424	0.012772717346917857	0.010009273862435377	0.03354540116944232	0.010009273862435376	0.0357230813890688
1.314999999999994	0.1827411751084601	-0.008411909311248711	-0.18511630468091797	0.4866463117672601	-0.30699248405223173	0.07600986128630247	0.6337764952971675	0.020734278576797244	0.0465263090335587	0.6239036499118763	0.014285682485847353	0.0638302394490328	-0.12937797138749213	0.9915943465072423	-0.0014115574845350786	3.1157771396506835	-0.2797876157857955	-0.07837434927409645	0.19760852419359573	0.006065702948949567	-0.00399377733775989	-0.016261590516104398	0.05460066193547487	1.0350419987023256	-0.4076365652551221	-0.9912558100944727	-0.40763656525512215	2.7328134434822053	1.0383047164716344	-0.9912558100944726	1.0383047164716341	6.689733382101487	0.01084856852196553	-0.08203209220615633	0.027072758007070194	0.06709283464102096	0.015973981845172753	0.03356780702332097	0.01597398184517275	0.012760209354956583	0.010002610598461656	0.033567807023320975	0.01000261059846166	0.03575060794173149
